ping 192.168.50.72
PING 192.168.50.72 (192.168.50.72) 56(84) bytes of data.
64 bytes from 192.168.50.72: icmp_seq=1 ttl=255 time=0.693 ms
64 bytes from 192.168.50.72: icmp_seq=2 ttl=255 time=0.661 ms
64 bytes from 192.168.50.72: icmp_seq=3 ttl=255 time=0.568 ms
64 bytes from 192.168.50.72: icmp_seq=4 ttl=255 time=0.574 ms
64 bytes from 192.168.50.72: icmp_seq=5 ttl=255 time=1.55 ms
64 bytes from 192.168.50.72: icmp_seq=6 ttl=255 time=1.52 ms
64 bytes from 192.168.50.72: icmp_seq=7 ttl=255 time=0.485 ms
64 bytes from 192.168.50.72: icmp_seq=8 ttl=255 time=0.590 ms
64 bytes from 192.168.50.72: icmp_seq=9 ttl=255 time=0.618 ms
64 bytes from 192.168.50.72: icmp_seq=10 ttl=255 time=0.654 ms
64 bytes from 192.168.50.72: icmp_seq=11 ttl=255 time=0.652 ms
64 bytes from 192.168.50.72: icmp_seq=12 ttl=255 time=0.674 ms
64 bytes from 192.168.50.72: icmp_seq=13 ttl=255 time=0.607 ms
64 bytes from 192.168.50.72: icmp_seq=14 ttl=255 time=0.723 ms
64 bytes from 192.168.50.72: icmp_seq=15 ttl=255 time=0.657 ms
64 bytes from 192.168.50.72: icmp_seq=16 ttl=255 time=0.794 ms
64 bytes from 192.168.50.72: icmp_seq=17 ttl=255 time=0.723 ms
64 bytes from 192.168.50.72: icmp_seq=18 ttl=255 time=0.568 ms
64 bytes from 192.168.50.72: icmp_seq=19 ttl=255 time=0.689 ms
64 bytes from 192.168.50.72: icmp_seq=20 ttl=255 time=0.752 ms
64 bytes from 192.168.50.72: icmp_seq=21 ttl=255 time=0.621 ms
64 bytes from 192.168.50.72: icmp_seq=22 ttl=255 time=0.738 ms
64 bytes from 192.168.50.72: icmp_seq=23 ttl=255 time=0.700 ms
64 bytes from 192.168.50.72: icmp_seq=24 ttl=255 time=0.747 ms
64 bytes from 192.168.50.72: icmp_seq=25 ttl=255 time=0.733 ms
64 bytes from 192.168.50.72: icmp_seq=26 ttl=255 time=0.681 ms
64 bytes from 192.168.50.72: icmp_seq=27 ttl=255 time=0.795 ms
64 bytes from 192.168.50.72: icmp_seq=28 ttl=255 time=0.885 ms
64 bytes from 192.168.50.72: icmp_seq=29 ttl=255 time=0.514 ms
64 bytes from 192.168.50.72: icmp_seq=30 ttl=255 time=0.786 ms
64 bytes from 192.168.50.72: icmp_seq=31 ttl=255 time=0.876 ms
64 bytes from 192.168.50.72: icmp_seq=32 ttl=255 time=1.41 ms
64 bytes from 192.168.50.72: icmp_seq=33 ttl=255 time=1.56 ms
64 bytes from 192.168.50.72: icmp_seq=34 ttl=255 time=1.51 ms
64 bytes from 192.168.50.72: icmp_seq=35 ttl=255 time=1.45 ms
64 bytes from 192.168.50.72: icmp_seq=36 ttl=255 time=0.557 ms
64 bytes from 192.168.50.72: icmp_seq=37 ttl=255 time=0.848 ms
64 bytes from 192.168.50.72: icmp_seq=38 ttl=255 time=1.00 ms
64 bytes from 192.168.50.72: icmp_seq=39 ttl=255 time=0.453 ms
64 bytes from 192.168.50.72: icmp_seq=40 ttl=255 time=0.897 ms
64 bytes from 192.168.50.72: icmp_seq=41 ttl=255 time=1.61 ms
64 bytes from 192.168.50.72: icmp_seq=42 ttl=255 time=1.40 ms
64 bytes from 192.168.50.72: icmp_seq=43 ttl=255 time=0.607 ms
64 bytes from 192.168.50.72: icmp_seq=44 ttl=255 time=0.917 ms
64 bytes from 192.168.50.72: icmp_seq=45 ttl=255 time=1.47 ms
64 bytes from 192.168.50.72: icmp_seq=46 ttl=255 time=0.501 ms
64 bytes from 192.168.50.72: icmp_seq=47 ttl=255 time=0.954 ms
64 bytes from 192.168.50.72: icmp_seq=48 ttl=255 time=0.632 ms
64 bytes from 192.168.50.72: icmp_seq=49 ttl=255 time=0.972 ms
64 bytes from 192.168.50.72: icmp_seq=50 ttl=255 time=1.48 ms
64 bytes from 192.168.50.72: icmp_seq=51 ttl=255 time=0.583 ms
64 bytes from 192.168.50.72: icmp_seq=52 ttl=255 time=1.99 ms
64 bytes from 192.168.50.72: icmp_seq=53 ttl=255 time=1.51 ms
64 bytes from 192.168.50.72: icmp_seq=54 ttl=255 time=1.51 ms
64 bytes from 192.168.50.72: icmp_seq=55 ttl=255 time=1.47 ms
64 bytes from 192.168.50.72: icmp_seq=56 ttl=255 time=1.52 ms
64 bytes from 192.168.50.72: icmp_seq=57 ttl=255 time=1.48 ms
64 bytes from 192.168.50.72: icmp_seq=58 ttl=255 time=1.48 ms
64 bytes from 192.168.50.72: icmp_seq=59 ttl=255 time=0.574 ms
64 bytes from 192.168.50.72: icmp_seq=60 ttl=255 time=1.24 ms
64 bytes from 192.168.50.72: icmp_seq=61 ttl=255 time=0.551 ms
64 bytes from 192.168.50.72: icmp_seq=62 ttl=255 time=1.01 ms
64 bytes from 192.168.50.72: icmp_seq=63 ttl=255 time=0.581 ms
