ping 192.168.50.53
PING 192.168.50.53 (192.168.50.53) 56(84) bytes of data.
64 bytes from 192.168.50.53: icmp_seq=1 ttl=255 time=1.01 ms
64 bytes from 192.168.50.53: icmp_seq=2 ttl=255 time=0.854 ms
64 bytes from 192.168.50.53: icmp_seq=3 ttl=255 time=0.567 ms
64 bytes from 192.168.50.53: icmp_seq=4 ttl=255 time=0.615 ms
64 bytes from 192.168.50.53: icmp_seq=5 ttl=255 time=0.545 ms
64 bytes from 192.168.50.53: icmp_seq=6 ttl=255 time=0.616 ms
64 bytes from 192.168.50.53: icmp_seq=7 ttl=255 time=0.473 ms
64 bytes from 192.168.50.53: icmp_seq=8 ttl=255 time=0.571 ms
64 bytes from 192.168.50.53: icmp_seq=9 ttl=255 time=0.579 ms
64 bytes from 192.168.50.53: icmp_seq=10 ttl=255 time=0.671 ms
64 bytes from 192.168.50.53: icmp_seq=11 ttl=255 time=0.676 ms
64 bytes from 192.168.50.53: icmp_seq=12 ttl=255 time=0.613 ms
64 bytes from 192.168.50.53: icmp_seq=13 ttl=255 time=0.668 ms
64 bytes from 192.168.50.53: icmp_seq=14 ttl=255 time=0.698 ms
64 bytes from 192.168.50.53: icmp_seq=15 ttl=255 time=0.705 ms
64 bytes from 192.168.50.53: icmp_seq=16 ttl=255 time=0.653 ms
64 bytes from 192.168.50.53: icmp_seq=17 ttl=255 time=0.811 ms
64 bytes from 192.168.50.53: icmp_seq=18 ttl=255 time=0.736 ms
64 bytes from 192.168.50.53: icmp_seq=19 ttl=255 time=0.738 ms
64 bytes from 192.168.50.53: icmp_seq=20 ttl=255 time=0.829 ms
64 bytes from 192.168.50.53: icmp_seq=21 ttl=255 time=0.795 ms
64 bytes from 192.168.50.53: icmp_seq=22 ttl=255 time=0.705 ms
64 bytes from 192.168.50.53: icmp_seq=23 ttl=255 time=0.717 ms
64 bytes from 192.168.50.53: icmp_seq=24 ttl=255 time=0.747 ms
64 bytes from 192.168.50.53: icmp_seq=25 ttl=255 time=0.751 ms
64 bytes from 192.168.50.53: icmp_seq=26 ttl=255 time=0.832 ms
64 bytes from 192.168.50.53: icmp_seq=27 ttl=255 time=0.826 ms
64 bytes from 192.168.50.53: icmp_seq=28 ttl=255 time=0.804 ms
64 bytes from 192.168.50.53: icmp_seq=29 ttl=255 time=0.851 ms
64 bytes from 192.168.50.53: icmp_seq=30 ttl=255 time=0.851 ms
64 bytes from 192.168.50.53: icmp_seq=31 ttl=255 time=0.928 ms
64 bytes from 192.168.50.53: icmp_seq=32 ttl=255 time=1.48 ms
64 bytes from 192.168.50.53: icmp_seq=33 ttl=255 time=0.550 ms
64 bytes from 192.168.50.53: icmp_seq=34 ttl=255 time=0.818 ms
64 bytes from 192.168.50.53: icmp_seq=35 ttl=255 time=0.877 ms
64 bytes from 192.168.50.53: icmp_seq=36 ttl=255 time=1.01 ms
64 bytes from 192.168.50.53: icmp_seq=37 ttl=255 time=1.53 ms
64 bytes from 192.168.50.53: icmp_seq=38 ttl=255 time=1.52 ms
64 bytes from 192.168.50.53: icmp_seq=39 ttl=255 time=0.511 ms
64 bytes from 192.168.50.53: icmp_seq=40 ttl=255 time=0.939 ms
64 bytes from 192.168.50.53: icmp_seq=41 ttl=255 time=0.682 ms
64 bytes from 192.168.50.53: icmp_seq=42 ttl=255 time=1.07 ms
64 bytes from 192.168.50.53: icmp_seq=43 ttl=255 time=1.48 ms
64 bytes from 192.168.50.53: icmp_seq=44 ttl=255 time=1.41 ms
64 bytes from 192.168.50.53: icmp_seq=45 ttl=255 time=0.602 ms
64 bytes from 192.168.50.53: icmp_seq=46 ttl=255 time=0.913 ms
64 bytes from 192.168.50.53: icmp_seq=47 ttl=255 time=0.543 ms
64 bytes from 192.168.50.53: icmp_seq=48 ttl=255 time=1.04 ms
64 bytes from 192.168.50.53: icmp_seq=49 ttl=255 time=1.37 ms
64 bytes from 192.168.50.53: icmp_seq=50 ttl=255 time=0.552 ms
64 bytes from 192.168.50.53: icmp_seq=51 ttl=255 time=1.04 ms
64 bytes from 192.168.50.53: icmp_seq=52 ttl=255 time=1.67 ms
64 bytes from 192.168.50.53: icmp_seq=53 ttl=255 time=0.586 ms
64 bytes from 192.168.50.53: icmp_seq=54 ttl=255 time=0.967 ms
64 bytes from 192.168.50.53: icmp_seq=55 ttl=255 time=0.611 ms
64 bytes from 192.168.50.53: icmp_seq=56 ttl=255 time=0.989 ms
64 bytes from 192.168.50.53: icmp_seq=57 ttl=255 time=0.661 ms
64 bytes from 192.168.50.53: icmp_seq=58 ttl=255 time=1.07 ms
64 bytes from 192.168.50.53: icmp_seq=59 ttl=255 time=1.51 ms
64 bytes from 192.168.50.53: icmp_seq=60 ttl=255 time=0.562 ms
64 bytes from 192.168.50.53: icmp_seq=61 ttl=255 time=1.12 ms
64 bytes from 192.168.50.53: icmp_seq=62 ttl=255 time=0.624 ms
64 bytes from 192.168.50.53: icmp_seq=63 ttl=255 time=1.11 ms
64 bytes from 192.168.50.53: icmp_seq=64 ttl=255 time=0.704 ms
64 bytes from 192.168.50.53: icmp_seq=65 ttl=255 time=1.08 ms
64 bytes from 192.168.50.53: icmp_seq=66 ttl=255 time=0.723 ms
64 bytes from 192.168.50.53: icmp_seq=67 ttl=255 time=1.13 ms
64 bytes from 192.168.50.53: icmp_seq=68 ttl=255 time=0.663 ms
64 bytes from 192.168.50.53: icmp_seq=69 ttl=255 time=1.14 ms
64 bytes from 192.168.50.53: icmp_seq=70 ttl=255 time=0.610 ms
64 bytes from 192.168.50.53: icmp_seq=71 ttl=255 time=1.32 ms
64 bytes from 192.168.50.53: icmp_seq=72 ttl=255 time=0.561 ms
64 bytes from 192.168.50.53: icmp_seq=73 ttl=255 time=1.24 ms
64 bytes from 192.168.50.53: icmp_seq=74 ttl=255 time=0.724 ms
64 bytes from 192.168.50.53: icmp_seq=75 ttl=255 time=1.30 ms
64 bytes from 192.168.50.53: icmp_seq=76 ttl=255 time=0.679 ms
64 bytes from 192.168.50.53: icmp_seq=77 ttl=255 time=1.24 ms
64 bytes from 192.168.50.53: icmp_seq=78 ttl=255 time=0.722 ms
64 bytes from 192.168.50.53: icmp_seq=79 ttl=255 time=1.30 ms
64 bytes from 192.168.50.53: icmp_seq=80 ttl=255 time=0.651 ms
64 bytes from 192.168.50.53: icmp_seq=81 ttl=255 time=1.42 ms
64 bytes from 192.168.50.53: icmp_seq=82 ttl=255 time=0.607 ms
64 bytes from 192.168.50.53: icmp_seq=83 ttl=255 time=1.31 ms
64 bytes from 192.168.50.53: icmp_seq=84 ttl=255 time=0.613 ms
64 bytes from 192.168.50.53: icmp_seq=85 ttl=255 time=1.25 ms
64 bytes from 192.168.50.53: icmp_seq=86 ttl=255 time=0.567 ms
64 bytes from 192.168.50.53: icmp_seq=87 ttl=255 time=1.39 ms
64 bytes from 192.168.50.53: icmp_seq=88 ttl=255 time=0.722 ms
64 bytes from 192.168.50.53: icmp_seq=89 ttl=255 time=1.35 ms
64 bytes from 192.168.50.53: icmp_seq=90 ttl=255 time=1.46 ms
64 bytes from 192.168.50.53: icmp_seq=91 ttl=255 time=1.55 ms
64 bytes from 192.168.50.53: icmp_seq=92 ttl=255 time=1.50 ms
64 bytes from 192.168.50.53: icmp_seq=93 ttl=255 time=0.560 ms
64 bytes from 192.168.50.53: icmp_seq=94 ttl=255 time=1.52 ms
64 bytes from 192.168.50.53: icmp_seq=95 ttl=255 time=0.555 ms
64 bytes from 192.168.50.53: icmp_seq=96 ttl=255 time=0.443 ms
64 bytes from 192.168.50.53: icmp_seq=97 ttl=255 time=1.34 ms
64 bytes from 192.168.50.53: icmp_seq=98 ttl=255 time=0.569 ms
64 bytes from 192.168.50.53: icmp_seq=99 ttl=255 time=0.530 ms
64 bytes from 192.168.50.53: icmp_seq=100 ttl=255 time=0.534 ms

--- 192.168.50.53 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 20046ms
rtt min/avg/max/mdev = 0.443/0.895/1.675/0.332 ms
